filename,width,height,sign_class
2019_0721_171043_003 0513_0.jpg,58,73,B-36
2019_0809_162432_004 1572_0.jpg,45,52,B-43
2019_0719_150032_004 0353_mirrored_0.jpg,57,65,C-10
2019_0816_175356_008 267_0.jpg,119,96,A-1
2019_0809_155001_003 0481_0.jpg,67,82,D-28
2019_0920_161014_042 0089_0.jpg,45,51,C-2
2019_0719_150032_004 1443_0.jpg,47,53,C-12
2019_0719_142601_003 1109_0.jpg,29,39,C-9
2019_0814_162326_004 0877_0.jpg,51,49,A-6c
2019_0721_171043_003 0634_0.jpg,35,31,D-1
2019_0809_162432_004 0215_0.jpg,92,94,B-42
2019_0721_171043_003 1524_0.jpg,194,213,A-2
2019_0809_162432_004 0731_0.jpg,60,49,A-29
2019_0905_182313_001 0072_0.jpg,58,70,C-12
2019_0719_142601_003 0533_0.jpg,40,57,D-8
2019_0814_154857_003 0816_0.jpg,41,39,A-11
2019_0719_142601_003 1324_mirrored_0.jpg,60,50,C-10
2019_0719_142601_003 0370_0.jpg,35,34,B-33
2019_0726_185626_003 658_0.jpg,74,39,D-42
2019_0726_185626_003 618_0.jpg,59,57,D-2
2019_1030_162407_042 1920_0.jpg,77,53,A-6c
2019_0814_154857_003 1026_0.jpg,65,63,A-11
2019_0719_142601_003 1438_0.jpg,96,90,A-6b
2019_0809_155001_003 1532_mirrored_0.jpg,79,75,C-10
2019_0809_162432_004 1502_0.jpg,104,70,A-29
2019_0719_150032_004 1566_0.jpg,92,120,A-7
2019_0901_165821_014 0245_0.jpg,80,100,C-12
2019_0818_141422_011 122_0.jpg,165,167,B-20
2019_0726_185626_003 584_0.jpg,140,131,A-1
2019_0719_142601_003 1623_mirrored_0.jpg,52,50,C-10
2019_0721_171043_003 0947_0.jpg,53,70,D-15
2019_0815_090538_005 0369_0.jpg,80,86,B-25
2019_0719_142601_003 0169_0.jpg,14,14,A-7
2019_0719_150032_004 0072_0.jpg,82,83,B-25
2019_0719_142601_003 1958_0.jpg,96,75,A-30
2019_0815_090538_005 0916_0.jpg,84,82,B-25
2019_0809_162432_004 0881_0.jpg,73,60,A-18b
2019_0721_171043_003 0436_0.jpg,57,57,C-16
2019_0721_171043_003 0581_0.jpg,32,43,D-18
2019_1223_092421_001 0681_0.jpg,151,188,C-10
2019_0814_162326_004 1100_0.jpg,82,88,D-6
2019_0726_185626_003 255_0.jpg,91,100,D-6
2019_0818_131042_009 0114_0.jpg,110,112,B-27
2019_0815_094007_006 065_0.jpg,81,67,D-6
2019_0811_175830_003 0940_0.jpg,98,88,D-6
2019_0719_142601_003 1844_0.jpg,40,29,B-25
2019_0719_150032_004 0633_0.jpg,32,29,A-16
2019_0814_162326_004 1601_0.jpg,123,106,A-8
2019_0811_175830_003 0717_0.jpg,80,77,A-12a
2019_0809_162432_004 0414_0.jpg,55,49,A-6a
2019_0814_162326_004 1727_0.jpg,59,57,C-12
2019_0811_183255_004 1503_0.jpg,70,69,C-10
2019_0719_142601_003 0964_0.jpg,32,30,B-25
2019_0809_162432_004 1337_0.jpg,153,155,B-33
2019_0811_175830_003 1462_0.jpg,55,49,D-1
2019_0721_171043_003 0451_0.jpg,96,90,B-36
2019_0814_154857_003 1074_0.jpg,82,80,B-34
2019_0809_155001_003 0242_0.jpg,57,67,B-33
2019_0726_185626_003 544_0.jpg,91,43,D-42
2019_0814_162326_004 1757_0.jpg,51,69,C-12
2019_0809_155001_003 0324_0.jpg,86,106,B-33
2019_0814_154857_003 0473_0.jpg,135,116,D-2
2019_0719_142601_003 0654_0.jpg,38,33,A-18b
2019_0811_183255_004 0748_0.jpg,84,88,B-25
2019_0815_090538_005 0654_0.jpg,100,104,C-9
2019_0811_183255_004 0324_0.jpg,84,84,B-25
2019_0815_090538_005 1631_0.jpg,189,194,C-12
2019_0719_142601_003 0295_0.jpg,97,140,A-6b
2019_0809_155001_003 2065_0.jpg,80,67,A-18b
2019_0814_154857_003 0234_0.jpg,66,51,D-41
2019_0811_183255_004 0359_0.jpg,79,79,C-9
2019_0719_150032_004 0645_0.jpg,21,17,D-1
2019_0726_185626_003 154_0.jpg,143,67,D-43
2019_0815_090538_005 1306_0.jpg,265,159,D-43
2019_0814_162326_004 0837_0.jpg,74,77,A-16
2019_0814_154857_003 0792_0.jpg,37,49,D-29
2019_0814_162326_004 0620_0.jpg,124,153,B-8
2019_0814_154857_003 1052_0.jpg,70,69,B-26
2019_0814_162326_004 1100_1.jpg,80,80,B-5
2019_0721_171043_003 0426_0.jpg,63,55,A-7
2019_0920_161014_042 0088_0.jpg,42,30,C-2
2019_0809_155001_003 0348_0.jpg,37,35,D-23
2019_0814_162326_004 0153_0.jpg,76,69,A-6a
2019_0721_171043_003 0671_0.jpg,42,45,C-13-C-16
2019_0809_155001_003 0582_0.jpg,47,71,D-9
2019_0809_155001_003 0072_0.jpg,45,39,C-9
2019_0814_162326_004 1803_0.jpg,83,94,D-6
2019_0814_162326_004 0005_0.jpg,47,55,D-18
2019_0719_142601_003 1501_0.jpg,42,48,A-29
2019_0811_175830_003 0588_0.jpg,120,133,D-1
2019_0721_181936_005 494_0.jpg,57,49,B-33
2020_0620_164643_001 17_0.jpg,163,161,D-4a
2019_0811_190715_005 334_0.jpg,70,71,B-33
2019_0719_142601_003 1768_0.jpg,50,50,B-33
2019_0719_142601_003 1227_0.jpg,65,68,B-25
2019_0809_162432_004 0882_0.jpg,54,43,A-6a
2019_0814_162326_004 1666_0.jpg,39,43,C-12
2019_0726_185626_003 103_0.jpg,43,40,C-12
2019_0901_165821_014 1762_0.jpg,42,52,D-24
2019_0809_155001_003 1373_0.jpg,41,26,A-30
2019_0721_181936_005 178_0.jpg,47,72,D-8
2019_0814_154857_003 0914_0.jpg,37,53,D-7
2019_0814_162326_004 1078_0.jpg,206,209,D-15
2019_0815_090538_005 1261_0.jpg,145,143,D-6
2019_0811_175830_003 1667_0.jpg,41,53,B-18
2019_0814_154857_003 0618_0.jpg,45,31,D-1
2019_0815_094007_006 091_0.jpg,79,75,D-6
2019_0809_162432_004 0462_0.jpg,61,68,D-6
2019_0811_190715_005 579_0.jpg,37,43,D-15
2019_0809_162432_004 0624_mirrored_0.jpg,55,43,C-10
2019_0721_171043_003 0728_0.jpg,85,142,D-15
2019_0814_162326_004 1620_0.jpg,47,43,B-36
2019_0811_183255_004 1619_0.jpg,61,53,B-25
2019_0811_183255_004 1434_0.jpg,37,42,B-33
2019_0719_150032_004 1196_0.jpg,73,92,D-8
2019_0816_172034_007 0602_0.jpg,55,47,D-6
2019_0726_185626_003 052_0.jpg,63,106,D-1
2019_0811_183255_004 0329_0.jpg,58,63,D-18
2019_0726_185626_003 965_0.jpg,176,192,B-33
2019_0809_155001_003 1454_0.jpg,135,129,D-6
2019_0809_155001_003 1022_0.jpg,106,94,A-18b
2019_0809_162432_004 0623_mirrored_0.jpg,35,29,C-10
2019_0719_142601_003 1808_0.jpg,100,109,C-9
2019_0927_164829_044 072_0.jpg,235,224,B-43
2019_0719_142601_003 0240_0.jpg,63,39,D-43
2019_0719_142601_003 0133_0.jpg,19,21,A-6d
2019_0719_142601_003 0170_0.jpg,43,52,A-6d
2019_0721_171043_003 0527_0.jpg,34,35,D-23a
2019_0721_171043_003 0330_0.jpg,117,121,A-7
2019_0719_142601_003 0357_mirrored_0.jpg,35,34,A-6e
2019_0811_175830_003 1132_0.jpg,174,92,D-42
2019_0719_150032_004 1629_0.jpg,139,149,B-43
2019_0814_154857_003 0260_0.jpg,23,23,B-2
2019_0901_165821_014 0333_0.jpg,89,90,B-9
2019_0814_162326_004 1756_0.jpg,63,65,C-9
2019_0809_155001_003 2051_0.jpg,178,180,B-25
2019_0719_150032_004 1567_0.jpg,112,120,B-2
2019_0811_190715_005 325_0.jpg,31,39,D-9
2019_0811_175830_003 0584_0.jpg,63,70,D-15
2019_0719_142601_003 1766_0.jpg,24,17,B-25
2019_0809_155001_003 0271_0.jpg,108,94,B-33
2019_0726_185626_003 653_0.jpg,90,73,B-36
2019_0809_155001_003 2042_mirrored_0.jpg,82,100,C-10
2019_0719_150032_004 0610_0.jpg,118,96,A-29
2019_0811_190715_005 620_0.jpg,51,51,D-1
2019_0719_150032_004 0631_0.jpg,34,39,A-29
2019_0814_154857_003 0255_0.jpg,77,73,B-36
2019_0815_090538_005 1962_0.jpg,33,28,A-2
2019_0719_142601_003 1761_0.jpg,73,77,B-33
2019_0815_090538_005 0654_1.jpg,76,72,B-25
2019_0814_154857_003 0470_0.jpg,23,20,A-7
2019_0814_154857_003 1946_0.jpg,61,69,C-5
2019_0814_154857_003 1945_0.jpg,33,43,A-7
2019_0719_150032_004 1566_1.jpg,86,124,C-12
2019_0811_175830_003 0821_0.jpg,71,59,A-3
2019_0719_142601_003 0240_1.jpg,62,36,D-43
2019_0814_154857_003 0305_0.jpg,155,147,B-36
2019_0901_165821_014 1649_0.jpg,58,49,A-2
2019_0721_171043_003 1585_0.jpg,170,170,A-12a
2019_0814_162326_004 1802_0.jpg,96,86,C-13
2019_0719_150032_004 1496_0.jpg,47,37,A-29
2019_0721_171043_003 0534_0.jpg,114,108,D-6
2019_0816_172034_007 0592_0.jpg,143,121,A-4
2019_0811_183255_004 0340_0.jpg,94,84,A-6a
2019_0811_175830_003 0419_0.jpg,59,70,C-16
2019_0721_171043_003 0940_0.jpg,55,51,D-1
2019_0814_154857_003 0815_0.jpg,118,66,D-43
2019_0811_190715_005 286_0.jpg,56,54,B-33
2019_0809_155001_003 0597_0.jpg,30,31,B-33
2019_0811_175830_003 0430_0.jpg,75,75,D-1
2019_0721_171043_003 0786_0.jpg,67,67,B-36
2019_0719_142601_003 0170_mirrored_0.jpg,43,52,A-6e
2019_0811_183255_004 0336_0.jpg,53,49,B-25
2019_0719_150032_004 0654_0.jpg,47,41,D-6
2019_0811_175830_003 0125_0.jpg,89,96,D-1
2019_0719_142601_003 1548_mirrored_0.jpg,46,50,C-10
2019_0719_142601_003 1330_mirrored_0.jpg,46,56,C-10
2019_0719_142601_003 0170_1.jpg,19,21,A-7
2019_0809_162432_004 1196_0.jpg,37,45,D-8
2019_0814_162326_004 1567_0.jpg,61,65,B-36
2019_0811_175830_003 0494_0.jpg,86,78,B-36
2019_0811_175830_003 0353_0.jpg,94,106,D-6
2019_0814_162326_004 1634_0.jpg,133,111,A-7
2019_0816_172034_007 0806_0.jpg,55,49,A-4
2019_0714_142630_003 118_0.jpg,45,39,A-30
2019_0719_142601_003 1312_0.jpg,54,52,C-9
2019_0811_190715_005 572_0.jpg,55,67,D-3
2020_0620_164643_001 08_0.jpg,80,86,D-4a
2019_0901_173251_015 1277_0.jpg,47,55,A-32
2019_0811_175830_003 0553_0.jpg,51,55,C-5
2019_0811_183255_004 0354_0.jpg,96,92,B-25
2019_0811_183255_004 0368_0.jpg,55,53,B-33
2019_0816_172034_007 0438_0.jpg,112,93,A-6b
2019_0809_155001_003 1450_0.jpg,96,134,C-9
2019_0811_175830_003 0410_0.jpg,45,51,A-7
2019_0814_162326_004 1742_0.jpg,72,71,B-36
2019_0816_172034_007 0252_0.jpg,103,123,B-20
2019_0811_175830_003 1426_0.jpg,71,79,A-7
2019_0811_183255_004 1088_mirrored_0.jpg,49,51,C-10
2019_0811_175830_003 1344_0.jpg,86,49,D-43
2019_0811_175830_003 1947_0.jpg,51,41,A-7
2019_0814_154857_003 1048_0.jpg,114,139,D-26c
2019_0814_154857_003 0480_0.jpg,71,72,D-6b
2019_0905_182313_001 1101_0.jpg,55,49,D-2
2019_0811_183255_004 0683_0.jpg,59,45,A-18b
2019_0814_162326_004 1125_0.jpg,61,64,A-32
2019_0809_155001_003 0857_0.jpg,22,34,D-15
2019_0809_162432_004 0615_0.jpg,55,47,A-30
2019_0726_185626_003 320_0.jpg,156,73,D-43
2019_0811_183255_004 1346_0.jpg,56,61,B-33
2019_0809_155001_003 1315_mirrored_0.jpg,102,137,C-10
2019_0901_165821_014 0301_0.jpg,63,65,C-12
2019_0726_185626_003 442_0.jpg,29,31,A-2
2019_0719_142601_003 1316_0.jpg,23,23,B-25
2019_0809_162432_004 1472_0.jpg,118,116,D-6
2019_0719_142601_003 0370_1.jpg,39,32,B-33
2019_0809_155001_003 0132_0.jpg,88,39,D-53
2019_0814_162326_004 0619_0.jpg,35,45,B-8
2019_0719_142601_003 0867_0.jpg,68,70,A-6d
2019_0809_155001_003 0584_0.jpg,45,45,A-6d
2019_0811_175830_003 0783_0.jpg,65,98,B-36
2019_0721_181936_005 387_0.jpg,84,94,D-27
2019_0815_090538_005 0666_0.jpg,108,110,C-16
2019_0811_175830_003 0528_0.jpg,119,131,B-36
2019_0719_150032_004 0661_0.jpg,61,55,A-30
2019_0809_155001_003 1165_0.jpg,49,57,D-14
2019_0809_162432_004 1542_0.jpg,33,57,B-2
2019_0809_155001_003 1310_mirrored_0.jpg,104,141,C-10
2019_0719_142601_003 1663_0.jpg,90,82,A-30
2019_0809_162432_004 0893_0.jpg,90,110,B-6-B-8-B-9
2019_0905_182313_001 2070_0.jpg,67,61,A-6b
2019_0811_183255_004 0951_0.jpg,53,59,A-16
2019_0811_183255_004 0946_0.jpg,69,59,D-51
2019_0815_090538_005 1520_0.jpg,122,110,C-12
2019_0818_131042_009 0260_0.jpg,163,143,A-6c
2019_0719_142601_003 1113_mirrored_0.jpg,52,47,C-10
2019_0815_090538_005 1245_0.jpg,81,72,A-17
2019_0811_183255_004 0902_0.jpg,78,70,A-6a
2019_0721_171043_003 0557_0.jpg,115,114,A-8
2019_0811_175830_003 0132_0.jpg,87,84,D-1
2019_0719_150032_004 0660_0.jpg,86,74,A-12a
2019_0818_131042_009 0268_0.jpg,193,237,A-24
2019_0901_173251_015 1278_0.jpg,77,67,A-32
2019_0719_142601_003 1311_mirrored_0.jpg,27,27,C-10
2019_0809_162432_004 1479_0.jpg,165,167,B-36
2019_0811_190715_005 410_0.jpg,47,55,B-2
2019_0719_150032_004 0293_0.jpg,123,106,A-6a
2019_0719_142601_003 1769_0.jpg,148,148,B-33
2019_0726_185626_003 040_0.jpg,59,72,C-13
2019_0719_142601_003 1299_0.jpg,94,79,A-30
2019_0726_185626_003 042_0.jpg,94,100,C-13
2019_0814_154857_003 1236_0.jpg,53,60,D-23
2019_0809_162432_004 0574_0.jpg,69,57,B-25
2019_0719_142601_003 0358_0.jpg,106,108,A-6d
2019_0815_090538_005 0430_0.jpg,90,85,B-42
2019_0814_162326_004 0316_0.jpg,82,78,A-16
2019_0809_162432_004 0208_0.jpg,120,98,B-25
2019_0809_162432_004 1295_0.jpg,37,37,B-25
2019_0811_175830_003 0347_0.jpg,55,61,A-7
2019_0719_142601_003 0241_0.jpg,32,29,A-11
2019_0719_142601_003 0484_0.jpg,37,31,A-18b
2019_0809_162432_004 1572_1.jpg,61,81,B-33
2019_0815_094007_006 087_0.jpg,157,140,D-6
2019_0815_090538_005 1198_0.jpg,76,73,C-13a-C-16a
2019_0815_090538_005 1346_0.jpg,51,53,D-6
2019_0721_171043_003 0517_0.jpg,43,49,D-15
2019_0929_154947_042 128_0.jpg,59,57,A-15
2019_0814_162326_004 1015_mirrored_0.jpg,49,47,C-10
2019_0721_171043_003 1471_0.jpg,94,90,D-1
2019_0809_162432_004 0414_1.jpg,51,41,A-17
2019_0818_131042_009 0797_0.jpg,102,98,A-8
2019_0816_175356_008 375_0.jpg,132,137,A-1
2019_0811_190715_005 493_0.jpg,35,33,B-33
2019_0809_162432_004 1297_0.jpg,82,76,B-25
2019_0811_175830_003 0123_0.jpg,112,125,D-6
